province_or_territory,region,pet_ownership,pet_ownership_change,pet_attitude,age,highest_education,ethnicity,gender,num_in_household,yearly_income,income_change_since_pandemic_beginning,disability,emotional_psychological_mental_health_condition,mental_health_change_since_pandemic_beginning,COVID-19_positive_or_household_member,social_support,quality_of_life,self-assessed_overall_health,loneliness,perceived_mental_health,self-reported_stress_level,anxiety
British Columbia,British Columbia,No,No,72,45-54,College,Caucasians,Women,3,"$20,000-$39,999",Decreased,No,No,0,No,No,0.948967801,90,9,0,3,3
Qu�bec,Qu�bec,No,No,98,55-64,High school,Caucasians,Men,2,"$40,000-$59,000",Stayed the same,No,No,0,No,Yes,0.866965901,60,5,0,2,1
Qu�bec,Qu�bec,Yes,No,102,45-54,College,Caucasians,Women,3,"$120,000 or more",Stayed the same,No,No,0,No,Yes,0.866965901,87,6,1,2,1
Qu�bec,Qu�bec,Yes,No,111,35-44,University,Others,Men,2,"$60,000-$79,999",Increased,No,No,-1,No,Yes,0.911329469,81,6,0,3,2
Nova Scotia,Atlantic,Yes,No,126,45-54,University,Caucasians,Women,2,"$120,000 or more",Stayed the same,No,No,-1,No,Yes,0.911329469,60,4,-1,3,2
Alberta,Prairies,No,No,83,55-64,University,Caucasians,Men,2,"$80,000-$99,999",Stayed the same,No,No,0,No,Yes,0.904604232,74,6,1,2,1
Ontario,Ontario,Yes,No,97,45-54,College,Caucasians,Women,3,"$80,000-$99,999",Increased,No,Yes,0,No,Yes,0.866965901,91,5,1,1,1
Qu�bec,Qu�bec,No,No,87,35-44,University,Caucasians,Men,3,"$80,000-$99,999",Decreased,No,No,-1,No,Yes,0.904604232,88,4,0,3,2
Saskatchewan,Prairies,No,No,76,45-54,University,Caucasians,Men,1,"$40,000-$59,000",Stayed the same,No,No,0,No,Yes,0.948967801,80,3,0,2,1
Qu�bec,Qu�bec,No,No,91,55-64,University,Caucasians,Men,2,"$120,000 or more",Stayed the same,No,No,1,No,Yes,0.948967801,95,3,1,2,1
Ontario,Ontario,No,No,85,65+,College,Caucasians,Women,2,"$20,000-$39,999",Stayed the same,No,No,0,No,Yes,0.911329469,81,4,0,3,1
Ontario,Ontario,No,No,67,45-54,High school,Others,Women,2,"$80,000-$99,999",Stayed the same,No,No,0,No,Yes,0.948967801,71,3,0,2,1
Qu�bec,Qu�bec,Yes,No,95,25-34,University,Caucasians,Men,4,"$100,000-$119,999",Stayed the same,No,No,0,No,Yes,0.829327569,59,3,1,3,1
Ontario,Ontario,No,No,105,55-64,College,Caucasians,Men,2,"$80,000-$99,999",Decreased,Yes,No,-1,No,Yes,0.769772766,60,4,-1,3,1
British Columbia,British Columbia,No,No,118,35-44,University,Caucasians,Women,2,Prefer not to answer,Stayed the same,No,No,0,Yes,Yes,0.948967801,100,3,1,2,1
Qu�bec,Qu�bec,Yes,Loss,83,25-34,University,Others,Men,3,"$60,000-$79,999",Stayed the same,Yes,Yes,1,Yes,Yes,0.666856206,79,8,2,4,4
Ontario,Ontario,Yes,No,124,45-54,University,Caucasians,Women,2,"$120,000 or more",Stayed the same,No,No,0,No,Yes,0.948967801,75,3,0,1,1
Saskatchewan,Prairies,Yes,Loss,73,35-44,University,Caucasians,Men,3,"$60,000-$79,999",Increased,Yes,No,1,Yes,No,0.807183305,31,6,2,2,2
British Columbia,British Columbia,No,No,116,65+,High school,Caucasians,Men,1,"$40,000-$59,000",Stayed the same,No,No,-1,No,Yes,0.890642602,70,3,0,2,1
Qu�bec,Qu�bec,No,No,101,45-54,High school,Caucasians,Men,3,"$60,000-$79,999",Stayed the same,Yes,Yes,0,No,Yes,0.865736296,91,6,1,2,1
Ontario,Ontario,No,No,58,65+,University,Caucasians,Women,2,Prefer not to answer,Prefer not to answer,No,No,-1,No,Yes,0.911329469,73,6,-1,2,2
Qu�bec,Qu�bec,No,No,99,55-64,High school,Caucasians,Men,1,"$40,000-$59,000",Decreased,No,No,0,No,Yes,0.948967801,80,5,1,1,1
Ontario,Ontario,Yes,No,114,55-64,University,Caucasians,Men,2,"$80,000-$99,999",Stayed the same,Yes,No,0,No,Yes,0.761860597,40,4,1,1,1
Ontario,Ontario,Yes,No,99,45-54,High school,Caucasians,Men,1,"$19,999 or less",Stayed the same,No,No,-1,No,No,0.523811295,70,5,-1,4,2
Ontario,Ontario,Yes,No,72,35-44,College,Others,Men,1,"$40,000-$59,000",Increased,No,No,0,No,Yes,0.948967801,81,4,1,2,1
Ontario,Ontario,Yes,No,119,55-64,University,Caucasians,Men,4,"$120,000 or more",Increased,No,No,-1,No,Yes,0.911329469,91,3,1,2,1
Alberta,Prairies,No,No,109,55-64,College,Caucasians,Women,1,"$20,000-$39,999",Prefer not to answer,Yes,Yes,-1,No,Yes,-0.006336925,25,9,-1,4,3
Qu�bec,Qu�bec,Yes,No,99,35-44,University,Caucasians,Men,5,"$120,000 or more",Stayed the same,No,No,-1,No,Yes,0.866965901,50,6,0,3,1
Qu�bec,Qu�bec,Yes,No,121,35-44,College,Caucasians,Women,4,"$100,000-$119,999",Stayed the same,No,No,-1,No,Yes,0.911329469,80,7,0,2,1
Ontario,Ontario,Yes,Loss,86,18-24,High school,Others,Women,1,"$20,000-$39,999",Increased,No,No,0,No,Yes,0.948967801,90,4,0,2,1
Ontario,Ontario,No,No,76,25-34,University,Others,Men,3,"$120,000 or more",Decreased,No,No,-1,No,Yes,0.948967801,75,4,0,3,1
Ontario,Ontario,No,No,74,45-54,College,Others,Men,2,"$120,000 or more",Stayed the same,No,No,0,No,No,0.866965901,70,5,0,3,1
Ontario,Ontario,Yes,No,110,45-54,University,Caucasians,Women,2,"$60,000-$79,999",Increased,No,Yes,-1,No,No,0.911329469,71,6,0,2,1
Prince Edward Island,Atlantic,Yes,No,86,35-44,College,Caucasians,Women,4,"$100,000-$119,999",Stayed the same,No,No,0,No,No,0.866965901,84,5,0,3,1
Manitoba,Prairies,No,No,101,65+,College,Others,Women,1,"$20,000-$39,999",Stayed the same,No,Yes,-1,No,Yes,0.726638801,46,8,0,3,2
Qu�bec,Qu�bec,No,No,116,65+,High school,Caucasians,Women,1,"$40,000-$59,000",Decreased,Yes,No,-1,No,Yes,0.725409197,70,7,0,3,2
Alberta,Prairies,Yes,No,120,25-34,University,Others,Women,3,"$60,000-$79,999",Decreased,No,Yes,-1,No,Yes,0.866965901,75,6,0,4,4
Ontario,Ontario,Yes,No,106,18-24,High school,Caucasians,Women,4,"$80,000-$99,999",Decreased,No,Yes,-1,No,Yes,0.911329469,89,6,-1,3,1
Nova Scotia,Atlantic,Yes,No,90,45-54,High school,Caucasians,Men,1,"$80,000-$99,999",Increased,No,No,0,No,No,0.866965901,80,4,0,2,1
Qu�bec,Qu�bec,Yes,New,115,45-54,College,Caucasians,Men,2,"$120,000 or more",Decreased,No,Yes,1,No,Yes,0.764277133,71,7,1,3,1
Ontario,Ontario,No,No,49,35-44,University,Others,Women,2,"$100,000-$119,999",Increased,No,No,0,No,Yes,0.948967801,90,3,0,2,1
Ontario,Ontario,No,No,66,35-44,College,Caucasians,Men,6,"$40,000-$59,000",Stayed the same,No,No,-1,No,Yes,0.644494611,60,4,-1,3,1
Qu�bec,Qu�bec,No,No,93,55-64,High school,Caucasians,Men,1,"$40,000-$59,000",Stayed the same,Yes,No,-1,No,No,0.846279033,81,6,0,2,1
Qu�bec,Qu�bec,Yes,No,54,65+,University,Caucasians,Women,1,"$40,000-$59,000",Stayed the same,No,No,0,No,Yes,0.904604232,80,3,1,1,1
Ontario,Ontario,No,No,126,55-64,High school,Caucasians,Women,6,Prefer not to answer,Decreased,No,No,-1,No,Yes,0.651948335,41,5,-1,4,1
New Brunswick,Atlantic,Yes,New,89,35-44,University,Caucasians,Women,3,"$60,000-$79,999",Stayed the same,No,No,0,No,Yes,0.904604232,67,3,1,3,1
Manitoba,Prairies,No,No,120,18-24,High school,Others,Men,5,"$40,000-$59,000",Stayed the same,No,No,0,No,Yes,0.948967801,70,3,0,2,1
Manitoba,Prairies,No,No,106,55-64,College,Caucasians,Women,2,"$40,000-$59,000",Stayed the same,No,Yes,-2,No,Yes,0.586169412,50,8,-2,1,1
Alberta,Prairies,No,No,77,65+,University,Others,Men,2,Prefer not to answer,Decreased,Yes,No,0,No,No,0.743590266,71,6,0,3,2
Qu�bec,Qu�bec,Yes,No,107,25-34,High school,Caucasians,Women,3,"$20,000-$39,999",Stayed the same,No,Yes,1,No,No,0.866965901,69,7,0,4,3
British Columbia,British Columbia,No,No,72,55-64,College,Others,Men,1,"$19,999 or less",Prefer not to answer,Yes,Yes,0,No,Yes,0.866965901,61,6,1,3,1
Saskatchewan,Prairies,No,No,102,35-44,University,Others,Women,3,"$60,000-$79,999",Increased,No,Yes,-1,No,Yes,0.822602332,81,4,-1,3,2
Qu�bec,Qu�bec,No,No,91,65+,University,Caucasians,Women,1,"$120,000 or more",Stayed the same,No,No,0,No,No,0.911329469,100,7,1,3,1
Ontario,Ontario,Yes,No,95,25-34,High school,Caucasians,Men,7,"$20,000-$39,999",Decreased,No,Yes,-2,No,No,0.502937908,63,8,-2,4,4
British Columbia,British Columbia,No,No,86,65+,College,Caucasians,Women,1,"$40,000-$59,000",Stayed the same,No,No,-1,No,No,0.866965901,80,7,-1,3,1
Ontario,Ontario,Yes,No,112,35-44,College,Caucasians,Women,4,"$20,000-$39,999",Decreased,No,No,-1,No,Yes,0.847508638,71,3,-1,3,3
Ontario,Ontario,No,No,72,25-34,University,Others,Men,2,"$100,000-$119,999",Stayed the same,No,No,0,No,Yes,0.948967801,73,6,0,3,2
Ontario,Ontario,Yes,No,113,65+,College,Caucasians,Men,2,"$60,000-$79,999",Decreased,No,No,0,No,Yes,0.860240664,92,4,0,2,1
Qu�bec,Qu�bec,Yes,Loss,69,45-54,University,Caucasians,Women,2,"$120,000 or more",Increased,No,No,0,No,Yes,0.858783267,63,5,0,2,1
Qu�bec,Qu�bec,No,No,89,18-24,University,Caucasians,Women,4,"$80,000-$99,999",Decreased,No,Yes,1,No,Yes,0.873691138,93,3,-1,2,3
Ontario,Ontario,Yes,No,118,35-44,University,Caucasians,Women,4,"$120,000 or more",Stayed the same,Yes,No,-1,No,Yes,0.911329469,76,5,1,4,2
Qu�bec,Qu�bec,Yes,No,117,35-44,University,Caucasians,Women,2,"$120,000 or more",Increased,No,Yes,1,No,Yes,0.801915465,76,3,0,3,2
Ontario,Ontario,No,No,31,55-64,High school,Caucasians,Women,1,"$20,000-$39,999",Stayed the same,No,No,0,No,Yes,0.904604232,85,5,1,1,1
Ontario,Ontario,Yes,No,122,45-54,College,Others,Men,4,Prefer not to answer,Increased,No,Yes,-1,No,Yes,0.829327569,65,9,-1,4,3
Ontario,Ontario,Yes,No,122,45-54,College,Caucasians,Men,1,"$80,000-$99,999",Increased,No,No,-1,No,No,0.808640702,78,9,0,2,2
Qu�bec,Qu�bec,Yes,No,102,45-54,High school,Caucasians,Women,1,"$40,000-$59,000",Decreased,No,No,0,No,No,0.911329469,72,7,0,2,1
Nova Scotia,Atlantic,No,Loss,94,45-54,High school,Caucasians,Men,2,"$100,000-$119,999",Stayed the same,Yes,No,0,No,Yes,0.74481987,30,3,-1,3,2
Qu�bec,Qu�bec,No,No,84,65+,University,Caucasians,Men,2,Prefer not to answer,Decreased,No,No,0,No,Yes,0.865736296,95,5,1,3,1
Alberta,Prairies,Yes,No,76,45-54,College,Caucasians,Men,4,"$120,000 or more",Decreased,No,No,-1,No,Yes,0.948967801,84,3,1,1,1
Newfoundland and Labrador,Atlantic,Yes,No,74,45-54,University,Caucasians,Men,2,"$120,000 or more",Stayed the same,No,No,0,No,Yes,0.904604232,96,4,2,2,1
British Columbia,British Columbia,No,No,108,25-34,University,Caucasians,Men,2,"$120,000 or more",Stayed the same,No,No,0,No,Yes,0.948967801,92,4,1,2,1
Qu�bec,Qu�bec,No,No,99,65+,University,Caucasians,Women,2,"$80,000-$99,999",Stayed the same,No,No,-1,No,Yes,0.904604232,92,3,1,3,1
Nova Scotia,Atlantic,Yes,No,126,25-34,High school,Caucasians,Men,4,"$60,000-$79,999",Stayed the same,No,No,2,Yes,Yes,0.948967801,87,3,1,3,2
Ontario,Ontario,Yes,No,79,35-44,University,Caucasians,Men,4,"$120,000 or more",Decreased,No,No,-1,No,Yes,0.626313543,60,6,0,5,4
Ontario,Ontario,No,No,86,18-24,University,Others,Women,3,Prefer not to answer,Decreased,No,No,1,No,Yes,0.904604232,85,5,1,2,1
Alberta,Prairies,No,No,107,45-54,High school,Caucasians,Men,2,"$80,000-$99,999",Decreased,No,No,0,No,No,0.948967801,85,3,1,3,1
Ontario,Ontario,No,No,66,45-54,University,Others,Women,4,"$120,000 or more",Stayed the same,No,No,-1,No,Yes,0.866965901,80,6,0,3,2
Qu�bec,Qu�bec,Yes,New,95,18-24,High school,Others,Women,3,Prefer not to answer,Do not know,No,No,-1,No,No,0.670677111,39,9,-1,4,4
Qu�bec,Qu�bec,No,No,102,65+,University,Caucasians,Men,2,Prefer not to answer,Stayed the same,No,No,-1,No,Yes,0.885146969,79,3,1,2,1
Qu�bec,Qu�bec,Yes,No,122,55-64,University,Caucasians,Men,2,"$20,000-$39,999",Stayed the same,No,No,0,Yes,Yes,0.904604232,91,3,2,2,1
Qu�bec,Qu�bec,No,Loss,72,25-34,University,Caucasians,Women,1,"$60,000-$79,999",Stayed the same,No,Yes,0,No,Yes,0.784964,58,6,0,4,3
Alberta,Prairies,Yes,No,123,65+,College,Caucasians,Women,3,"$120,000 or more",Stayed the same,Yes,Yes,-1,No,Yes,0.456664778,49,5,0,3,2
Ontario,Ontario,No,No,59,65+,College,Caucasians,Men,2,"$60,000-$79,999",Stayed the same,Yes,Yes,0,No,Yes,0.732134434,68,4,1,2,1
Alberta,Prairies,No,No,103,65+,High school,Caucasians,Women,2,"$20,000-$39,999",Stayed the same,No,No,0,No,Yes,0.948967801,90,3,1,2,1
Ontario,Ontario,Yes,Loss,96,18-24,University,Caucasians,Women,2,"$100,000-$119,999",Increased,No,No,-1,No,Yes,0.948967801,77,4,1,3,1
Qu�bec,Qu�bec,Yes,No,121,55-64,University,Caucasians,Women,3,Prefer not to answer,Stayed the same,No,No,0,No,Yes,0.948967801,100,4,2,1,1
Ontario,Ontario,No,No,80,25-34,University,Others,Men,5,"$100,000-$119,999",Decreased,No,No,-1,No,No,0.829327569,61,6,-1,4,4
Alberta,Prairies,No,No,121,45-54,University,Caucasians,Women,1,Prefer not to answer,Decreased,No,No,1,No,Yes,0.860240664,70,6,0,4,1
British Columbia,British Columbia,No,No,112,45-54,University,Others,Men,3,"$80,000-$99,999",Decreased,No,No,0,No,Yes,0.904604232,95,3,1,2,1
British Columbia,British Columbia,No,No,114,45-54,University,Caucasians,Women,5,"$80,000-$99,999",Stayed the same,No,Yes,0,No,Yes,0.873691138,90,5,0,2,3
Alberta,Prairies,Yes,No,117,65+,Before high school,Caucasians,Women,3,"$20,000-$39,999",Decreased,Yes,No,0,No,No,0.803145069,70,9,0,3,2
Ontario,Ontario,Yes,No,121,55-64,College,Caucasians,Women,1,"$120,000 or more",Decreased,No,Yes,-1,No,Yes,0.541353679,41,5,-1,4,4
Qu�bec,Qu�bec,Yes,No,93,65+,University,Caucasians,Men,1,"$20,000-$39,999",Stayed the same,No,No,-1,No,Yes,0.765506737,70,6,0,3,3
Ontario,Ontario,No,No,64,35-44,University,Others,Men,5,"$80,000-$99,999",Stayed the same,No,No,0,No,Yes,0.948967801,83,5,0,2,1
Qu�bec,Qu�bec,Yes,No,78,45-54,University,Caucasians,Women,3,"$100,000-$119,999",Stayed the same,No,No,-1,No,Yes,0.911329469,86,6,0,4,1
Qu�bec,Qu�bec,No,No,86,35-44,University,Caucasians,Women,4,"$80,000-$99,999",Stayed the same,No,Yes,0,No,Yes,0.948967801,84,4,1,3,1
Ontario,Ontario,Yes,New,106,35-44,College,Caucasians,Women,4,"$60,000-$79,999",Decreased,Yes,Yes,-2,No,Yes,0.746049474,36,8,-2,4,4
Qu�bec,Qu�bec,Yes,No,125,35-44,High school,Caucasians,Women,2,"$40,000-$59,000",Decreased,No,Yes,-2,No,No,0.670677111,45,7,-2,5,4
British Columbia,British Columbia,Yes,No,110,65+,University,Caucasians,Women,2,"$60,000-$79,999",Increased,No,No,0,No,Yes,0.803145069,40,5,0,2,1
British Columbia,British Columbia,Yes,No,115,45-54,University,Others,Women,4,Prefer not to answer,Stayed the same,No,No,0,No,Yes,0.948967801,80,3,2,2,1
Qu�bec,Qu�bec,No,No,91,65+,High school,Caucasians,Women,1,"$20,000-$39,999",Stayed the same,No,No,-1,No,Yes,0.911329469,90,6,1,2,1
Qu�bec,Qu�bec,No,No,64,25-34,College,Caucasians,Men,1,"$40,000-$59,000",Do not know,No,No,0,No,No,0.948967801,99,3,0,1,1
Manitoba,Prairies,No,No,84,35-44,High school,Caucasians,Women,8,"$40,000-$59,000",Decreased,No,No,0,No,Yes,0.904604232,91,4,1,2,1
Yukon,Prairies,No,No,52,65+,High school,Caucasians,Men,1,"$20,000-$39,999",Stayed the same,No,No,0,No,No,0.948967801,85,4,2,1,1
Qu�bec,Qu�bec,Yes,New,104,65+,University,Caucasians,Men,2,"$120,000 or more",Stayed the same,No,No,0,No,Yes,0.866965901,83,5,1,3,1
Newfoundland and Labrador,Atlantic,No,No,92,45-54,College,Caucasians,Women,2,"$60,000-$79,999",Stayed the same,No,No,1,No,Yes,0.948967801,80,3,1,2,1
Qu�bec,Qu�bec,Yes,Loss,123,55-64,University,Caucasians,Women,3,"$120,000 or more",Stayed the same,No,No,0,No,No,0.904604232,90,3,2,1,1
Alberta,Prairies,Yes,Loss,116,45-54,College,Caucasians,Men,3,"$120,000 or more",Decreased,No,No,-1,No,Yes,0.866965901,86,5,-1,4,4
Qu�bec,Qu�bec,Yes,No,115,18-24,College,Caucasians,Women,4,"$100,000-$119,999",Increased,No,No,-2,No,Yes,0.626313543,55,6,-2,3,4
British Columbia,British Columbia,Yes,Loss,125,55-64,High school,Caucasians,Men,2,"$60,000-$79,999",Decreased,Yes,No,0,No,Yes,0.911329469,60,6,-1,3,3
Alberta,Prairies,Yes,No,117,45-54,College,Caucasians,Women,2,"$80,000-$99,999",Decreased,No,No,-1,No,No,0.764277133,72,6,0,3,2
Alberta,Prairies,Yes,No,115,45-54,College,Caucasians,Men,4,"$120,000 or more",Stayed the same,No,No,-1,No,Yes,0.904604232,70,4,1,2,1
Ontario,Ontario,Yes,No,110,45-54,College,Caucasians,Men,2,"$60,000-$79,999",Increased,No,No,0,No,No,0.948967801,99,3,2,1,1
Qu�bec,Qu�bec,Yes,No,120,55-64,Before high school,Caucasians,Women,3,Prefer not to answer,Stayed the same,No,No,0,No,Yes,0.764277133,70,3,1,3,2
Ontario,Ontario,No,No,104,55-64,College,Caucasians,Men,2,"$60,000-$79,999",Stayed the same,Yes,No,-1,No,Yes,0.764277133,30,4,-1,3,2
Qu�bec,Qu�bec,No,Loss,115,65+,College,Caucasians,Men,2,"$60,000-$79,999",Decreased,No,No,0,No,Yes,0.866965901,85,4,1,2,1
Qu�bec,Qu�bec,Yes,New,111,25-34,University,Caucasians,Men,1,"$40,000-$59,000",Stayed the same,No,No,-1,No,Yes,0.911329469,69,7,0,3,1
Alberta,Prairies,No,No,92,65+,College,Caucasians,Women,1,Prefer not to answer,Prefer not to answer,No,No,0,No,Yes,0.948967801,95,4,1,2,1
Alberta,Prairies,No,No,86,35-44,University,Caucasians,Women,2,Prefer not to answer,Decreased,No,No,0,No,Yes,0.866965901,65,5,0,3,1
Alberta,Prairies,No,No,72,35-44,University,Others,Men,3,"$120,000 or more",Stayed the same,No,No,0,No,Yes,0.948967801,79,6,1,2,2
Ontario,Ontario,Yes,No,123,35-44,High school,Others,Women,1,"$40,000-$59,000",Prefer not to answer,Yes,No,2,No,Yes,0.911329469,77,7,-1,3,3
Ontario,Ontario,Yes,No,100,55-64,High school,Caucasians,Women,3,"$40,000-$59,000",Stayed the same,No,No,0,No,Yes,0.948967801,81,6,0,3,2
Qu�bec,Qu�bec,No,No,72,55-64,Before high school,Others,Men,1,"$19,999 or less",Prefer not to answer,No,No,0,No,No,0.948967801,79,4,0,1,1
Ontario,Ontario,No,Loss,91,55-64,University,Caucasians,Men,3,"$80,000-$99,999",Stayed the same,No,No,-1,No,Yes,0.948967801,95,3,1,3,2
Qu�bec,Qu�bec,No,No,64,45-54,University,Caucasians,Men,1,"$40,000-$59,000",Stayed the same,No,No,0,No,No,0.948967801,56,8,0,1,1
Qu�bec,Qu�bec,No,Loss,95,55-64,High school,Caucasians,Women,2,"$60,000-$79,999",Stayed the same,No,No,0,No,No,0.948967801,74,6,0,3,2
British Columbia,British Columbia,No,No,87,65+,University,Caucasians,Women,1,"$40,000-$59,000",Increased,No,No,0,No,Yes,0.866965901,90,4,1,2,1
Ontario,Ontario,Yes,No,90,25-34,Before high school,Caucasians,Men,3,"$60,000-$79,999",Decreased,No,No,-1,No,Yes,0.911329469,82,4,0,2,1
Ontario,Ontario,Yes,No,103,35-44,High school,Caucasians,Women,5,"$80,000-$99,999",Decreased,No,Yes,0,No,Yes,0.866965901,65,6,0,3,2
Qu�bec,Qu�bec,Yes,No,119,55-64,High school,Caucasians,Women,2,"$80,000-$99,999",Increased,No,No,0,No,Yes,0.948967801,90,4,1,1,1
Qu�bec,Qu�bec,Yes,No,94,35-44,University,Caucasians,Men,4,"$60,000-$79,999",Increased,No,No,0,No,Yes,0.866965901,66,6,0,3,2
Alberta,Prairies,Yes,Loss,100,18-24,High school,Caucasians,Women,4,"$80,000-$99,999",Stayed the same,No,Yes,-1,No,Yes,0.764049341,70,4,-1,4,2
Qu�bec,Qu�bec,No,No,34,35-44,University,Caucasians,Women,4,"$120,000 or more",Stayed the same,No,No,-1,No,Yes,0.948967801,90,6,0,3,1
Newfoundland and Labrador,Atlantic,Yes,No,107,45-54,College,Caucasians,Women,4,Prefer not to answer,Decreased,Yes,Yes,-1,No,No,0.541353679,20,6,-1,4,3
Saskatchewan,Prairies,No,No,92,35-44,University,Caucasians,Men,2,"$20,000-$39,999",Decreased,No,No,-1,No,Yes,0.808640702,76,7,0,3,2
Ontario,Ontario,Yes,No,84,35-44,University,Others,Men,4,"$100,000-$119,999",Prefer not to answer,No,No,-1,No,Yes,0.948967801,89,4,-1,2,1
Qu�bec,Qu�bec,No,No,103,45-54,University,Caucasians,Men,2,"$120,000 or more",Stayed the same,No,No,0,No,Yes,0.948967801,81,3,1,2,1
Qu�bec,Qu�bec,Yes,Loss,99,25-34,College,Caucasians,Men,2,"$40,000-$59,000",Stayed the same,No,Yes,2,No,Yes,0.866965901,79,8,0,3,1
Alberta,Prairies,Yes,New,107,45-54,College,Caucasians,Women,2,"$20,000-$39,999",Decreased,No,Yes,-2,No,Yes,0.726638801,47,6,0,3,2
British Columbia,British Columbia,Yes,No,99,45-54,High school,Caucasians,Women,3,"$20,000-$39,999",Decreased,No,Yes,0,No,Yes,0.911329469,80,5,0,3,1
Alberta,Prairies,Yes,No,105,35-44,College,Caucasians,Men,5,"$100,000-$119,999",Increased,No,No,1,No,No,0.948967801,95,7,1,3,1
New Brunswick,Atlantic,No,No,85,35-44,College,Caucasians,Men,2,"$60,000-$79,999",Stayed the same,No,No,0,No,No,0.948967801,100,6,1,2,1
Ontario,Ontario,Yes,Loss,114,25-34,College,Others,Men,2,"$80,000-$99,999",Decreased,No,No,2,No,Yes,0.948967801,100,3,2,1,1
New Brunswick,Atlantic,Yes,No,24,55-64,College,Caucasians,Men,2,"$60,000-$79,999",Stayed the same,No,Yes,-1,No,Yes,0.784964,74,4,-1,3,2
Alberta,Prairies,Yes,No,82,45-54,University,Caucasians,Women,4,"$120,000 or more",Increased,No,No,-1,Yes,Yes,0.866965901,69,3,0,2,1
Qu�bec,Qu�bec,No,No,65,55-64,College,Caucasians,Men,1,"$80,000-$99,999",Stayed the same,No,No,0,No,Yes,0.948967801,88,3,1,2,1
New Brunswick,Atlantic,Yes,No,102,55-64,University,Caucasians,Men,4,"$120,000 or more",Decreased,Yes,Yes,-1,No,Yes,0.873691138,80,4,0,2,2
Ontario,Ontario,No,No,75,35-44,University,Caucasians,Women,3,"$120,000 or more",Decreased,No,No,-2,No,No,0.873691138,70,9,-2,3,3
Manitoba,Prairies,No,No,50,35-44,College,Caucasians,Men,4,"$120,000 or more",Decreased,No,Yes,-2,No,Yes,0.829327569,60,8,-2,5,4
Ontario,Ontario,No,No,51,25-34,University,Others,Men,2,Prefer not to answer,Prefer not to answer,No,No,0,No,No,0.948967801,80,3,0,2,1
British Columbia,British Columbia,No,Loss,107,25-34,College,Caucasians,Women,3,"$100,000-$119,999",Decreased,No,Yes,-1,No,Yes,0.829327569,83,5,-1,3,3
Nova Scotia,Atlantic,Yes,No,123,35-44,College,Caucasians,Women,3,Prefer not to answer,Decreased,Yes,Yes,0,No,No,0.866965901,92,9,-1,4,3
Ontario,Ontario,Yes,No,105,18-24,University,Others,Men,4,"$19,999 or less",Stayed the same,No,No,-1,No,No,0.840783401,60,3,-1,4,3
Ontario,Ontario,No,No,98,35-44,University,Caucasians,Women,4,"$60,000-$79,999",Stayed the same,No,No,0,No,Yes,0.948967801,72,5,1,2,1
Ontario,Ontario,Yes,Loss,114,25-34,College,Caucasians,Women,3,"$80,000-$99,999",Stayed the same,No,No,-1,No,Yes,0.866965901,70,6,-1,3,1
New Brunswick,Atlantic,Yes,No,115,65+,College,Caucasians,Women,1,"$20,000-$39,999",Prefer not to answer,Yes,No,0,No,No,0.486757602,50,9,-1,3,1
Ontario,Ontario,No,No,77,35-44,University,Others,Women,3,"$80,000-$99,999",Stayed the same,No,No,0,No,No,0.948967801,77,5,1,2,2
Ontario,Ontario,No,No,72,35-44,University,Caucasians,Women,3,"$100,000-$119,999",Stayed the same,No,No,-1,No,Yes,0.911329469,78,3,0,3,1
Ontario,Ontario,Yes,No,86,45-54,High school,Caucasians,Men,2,"$80,000-$99,999",Decreased,No,Yes,-1,Yes,Yes,0.866965901,70,7,-1,2,2
Ontario,Ontario,No,No,46,65+,University,Caucasians,Men,2,"$100,000-$119,999",Stayed the same,No,No,0,No,Yes,0.948967801,80,3,1,2,1
Qu�bec,Qu�bec,Yes,No,117,55-64,College,Caucasians,Men,2,"$80,000-$99,999",Stayed the same,No,No,-1,No,No,0.866965901,75,5,1,2,1
Ontario,Ontario,Yes,New,117,35-44,College,Caucasians,Women,4,"$60,000-$79,999",Increased,No,Yes,-1,No,Yes,0.784964,59,3,-1,4,4
Qu�bec,Qu�bec,Yes,No,116,55-64,College,Caucasians,Women,3,"$60,000-$79,999",Stayed the same,No,No,0,No,Yes,0.948967801,92,3,1,2,1
Saskatchewan,Prairies,No,No,28,45-54,University,Others,Men,4,"$80,000-$99,999",Stayed the same,No,No,0,No,Yes,0.904604232,79,3,2,2,1
Ontario,Ontario,No,No,76,25-34,University,Caucasians,Men,6,"$20,000-$39,999",Stayed the same,No,No,-1,No,Yes,0.911329469,75,8,-1,3,1
New Brunswick,Atlantic,Yes,No,110,25-34,University,Caucasians,Women,1,"$40,000-$59,000",Stayed the same,No,No,-1,No,Yes,0.829327569,66,5,-1,4,2
Ontario,Ontario,No,No,100,18-24,University,Others,Women,2,"$60,000-$79,999",Prefer not to answer,No,No,1,No,Yes,0.718228375,59,7,-1,3,3
Qu�bec,Qu�bec,Yes,No,114,65+,University,Caucasians,Women,3,"$120,000 or more",Stayed the same,No,No,-1,No,Yes,0.911329469,88,4,0,3,1
Ontario,Ontario,No,No,97,65+,High school,Caucasians,Men,2,Prefer not to answer,Stayed the same,No,No,0,No,Yes,0.904604232,86,4,1,2,1
Qu�bec,Qu�bec,Yes,No,115,35-44,College,Caucasians,Women,1,"$20,000-$39,999",Decreased,No,Yes,1,No,Yes,0.873691138,48,6,-1,2,2
